State_Coderename,Date,Days,Daily_Cases,Total_Cases,Deaths_Daily,Deaths_Total,School_Closure,Days_Since_Schools_Closed,Workplace_Closure,Days_Workplace_Closure,Public_Events_Cancelled,Public_Events_Cancelled_Days,Public_Transit_Suspended,Days_Since_Transit_Suspend,Information_Campaign,Information_Campaign_Days,Internal_Travel_Control,Days_Since_Internal_Travel_Ban,International_Travel_Controls,Days_Since_International_Ban,Mobility_Index,Accum_mobility_index,Avg_7d_mobility_index,State_Name,Hospital_Beds,Hospital_Beds_per_capita,ICU_Beds,ICUbeds_per_capita,Population,GDP_Rank,Marginalization_Rank,pop2,Oxford_Index,Policy_Index_Adjusted_Time,Policy_Index_Adjusted_Time2,Policy_Index_Adj_Time_Mobility,rank_daily,Rank_daily_mov,Rank_daily_mov_accum,rank_daily_mov_avg_7_days,Policy_Index_Adjusted_Time2_2,Policy_Index_Adj_Time_Mobility2,rank_daily2,Policy_Index_Adj_Time_Mobility_1,Policy_Index_Adj_Time_Mobility_2,rank_daily_1,rank_daily_2
11,08 Apr 20,42,6,67,0,1,1,23,.5,16,1,23,.5,7,1,23,0,0,0,0,-68,-27.487179,-68,Guanajuato,2570,412.64093,119,19.10672,6228175,18,18,6,57.142857,27.380953,39.039566,26.546906,21,19,17,17,39.812469,27.072479,21,10.730875,26.546906,20,21
27,08 Apr 20,42,4,112,0,8,1,17,.5,16,.5,26,.5,14,.5,26,.5,20,0,0,-68,-26.615385,-67.285713,Tabasco,665,258.52481,29,11.274014,2572287,8,21,3,50,23.129251,33.790276,22.977386,7,18,21,19,34.563183,23.502964,7,8.993412,22.736029,7,7
6,08 Apr 20,42,2,7,0,0,1,23,.5,23,1,23,.5,20,1,23,.5,6,0,0,-69,-28.615385,-68.85714,Colima,281,357.89203,11,14.010008,785153,14,7,1,64.285713,31.802721,44.629429,30.794306,26,17,14,16,45.402336,31.327612,26,12.770883,30.730549,26,26
21,08 Apr 20,42,4,183,5,9,1,17,.5,10,1,16,0,0,1,23,0,0,0,0,-75,-30.282051,-74.571426,Puebla,2623,380.71545,100,14.514504,6889660,25,28,7,50,20.748299,31.963005,23.972254,9,7,8,7,32.735909,24.551931,10,9.6790533,23.835268,10,10
10,08 Apr 20,42,3,15,0,4,1,17,.5,10,1,7,.5,14,1,22,.5,15,.5,15,-63,-25,-63,Durango,765,409.31067,22,11.771026,1868996,20,20,2,71.428574,24.829931,41.406693,26.086216,17,25,25,26,41.406693,26.086216,17,10.351673,26.086216,19,18
22,08 Apr 20,42,2,47,0,2,1,24,.5,16,1,26,0,0,1,30,0,0,0,0,-77,-32.23077,-76.85714,Querétaro,422,185.11719,39,17.107986,2279637,7,13,2,50,29.931973,38.521225,29.661343,25,5,3,5,39.294128,30.256479,25,12.415688,29.606312,25,25
25,08 Apr 20,42,14,125,0,13,1,20,.5,16,.5,20,.5,16,1,20,.5,5,0,0,-71,-28.23077,-70.14286,Sinaloa,945,299.36572,49,15.522667,3156674,17,15,3,57.142857,23.29932,35.927052,25.508207,15,14,15,14,36.699959,26.056971,16,10.142484,25.200262,13,14
32,08 Apr 20,42,0,11,0,2,1,16,.5,16,.5,18,0,0,1,25,0,0,0,0,-61,-23.871796,-61,Zacatecas,529,317.44583,20,12.001733,1666426,24,19,2,42.857143,19.727892,28.923767,17.643497,2,27,28,27,29.696672,18.114969,3,6.9046226,17.643497,3,3
12,08 Apr 20,42,10,47,1,4,1,17,.5,16,1,16,0,0,1,17,.5,6,.5,8,-66,-25.76923,-65.428574,Guerrero,1649,450.91013,55,15.039453,3657048,30,32,4,64.285713,22.108843,37.220547,24.565561,12,22,22,21,37.220547,24.565561,11,9.5914478,24.352873,8,13
5,08 Apr 20,42,13,122,2,7,1,20,.5,16,1,21,0,0,1,15,0,0,0,0,-72,-29.358974,-71.285713,Coahuila,1259,391.14926,50,15.534125,3218720,5,4,3,50,21.768707,32.905617,23.692043,8,11,11,11,33.678524,24.248537,8,9.6607513,23.457003,9,9
28,08 Apr 20,42,11,43,0,3,1,23,.5,16,1,26,.5,14,1,23,.5,23,0,0,-52,-22.282051,-50,Tamaulipas,1427,390.89444,75,20.544558,3650602,15,9,4,64.285713,33.503403,46.201569,24.024817,10,32,29,32,46.974476,24.426727,9,10.294657,23.100784,16,8
1,08 Apr 20,42,0,53,0,0,1,20,.5,16,1,27,.5,12,1,17,0,0,0,0,-66,-26.615385,-65.85714,Aguascalientes,524,365.24969,30,20.911242,1434635,10,5,1,57.142857,26.530613,38.627518,25.494162,14,20,20,20,39.400421,26.004278,15,10.280863,25.438978,15,15
29,08 Apr 20,42,5,23,0,0,1,24,.5,16,1,12,0,0,1,24,0,0,0,0,-64,-24.846153,-63.285713,Tlaxcala,330,239.12852,13,9.4202147,1380011,29,17,1,50,23.129251,33.642673,21.531311,5,23,26,24,34.415577,22.025969,5,8.3589106,21.291006,5,5
19,08 Apr 20,42,5,98,0,4,1,17,.5,15,1,16,.5,32,1,41,.5,11,.5,20,-82,-35.53846,-81.428574,Nuevo León,1685,300.34833,115,20.49855,5610153,3,2,6,71.428574,38.435375,51.108639,41.909084,32,1,1,1,51.108639,41.909084,32,18.163223,41.617035,32,32
23,08 Apr 20,42,8,143,1,10,1,17,.5,16,1,9,.5,6,1,3,.5,16,0,0,-79,-31.923077,-77.85714,Quintana Roo,246,142.75278,18,10.445325,1723259,9,14,2,64.285713,16.32653,31.036798,24.519072,11,3,4,3,31.809704,25.129665,12,9.9079008,24.164364,12,11
31,08 Apr 20,42,0,74,0,3,1,23,.5,16,1,13,.5,19,1,23,.5,23,.5,26,-71,-29.512821,-70.714287,Yucatán,385,170.422,26,11.509018,2259098,19,26,2,71.428574,34.353741,49.20974,34.938915,29,12,10,13,49.20974,34.938915,29,14.523183,34.798317,29,29
3,08 Apr 20,42,12,68,0,2,1,20,.5,16,1,22,0,0,1,17,.5,8,.5,26,-78,-31.794872,-77,Baja California Sur,227,282.0899,10,12.426867,804708,4,10,1,64.285713,28.571428,42.432056,33.097004,28,4,5,4,42.432056,33.097004,28,13.491219,32.672684,28,28
8,08 Apr 20,42,7,29,0,0,1,17,.5,10,1,15,0,0,1,4,0,0,.5,20,-53,-21,-50.142857,Chihuahua,1265,332.76453,68,17.887737,3801487,12,11,4,57.142857,17.346939,30.44911,16.138029,1,31,31,31,30.44911,16.138029,1,6.3943133,15.268054,1,1
7,08 Apr 20,42,4,32,0,0,1,20,.5,16,1,25,.5,5,.5,20,0,0,0,0,-54,-19.923077,-53.57143,Chiapas,810,141.3522,37,6.4568291,5730367,32,31,6,50,22.278912,32.681973,17.648266,3,30,32,30,33.45488,18.065636,2,6.5112543,17.5082,2,2
13,08 Apr 20,42,5,46,1,7,1,17,.5,10,1,16,.5,19,1,19,.5,7,0,0,-73,-29.794872,-73.571426,Hidalgo,921,298.40454,43,13.932026,3086414,28,24,3,64.285713,23.809523,38.72015,28.265709,23,10,9,9,39.493057,28.829931,23,11.536619,28.486967,23,24
20,08 Apr 20,42,2,37,0,1,1,17,.5,16,1,27,.5,9,1,15,.5,6,.5,29,-58,-21.666666,-57.57143,Oaxaca,1515,365.62473,29,6.9987569,4143593,31,30,4,71.428574,30.272108,45.430363,26.349611,20,29,30,29,45.430363,26.349611,18,9.8432446,26.154909,11,19
2,08 Apr 20,42,89,225,8,15,1,20,.5,16,1,24,0,0,1,17,.5,13,0,0,-66,-27.02564,-63.857143,Baja California,1070,294.37106,50,13.755658,3634868,11,3,4,57.142857,25.680271,38.128349,25.164711,13,21,19,22,38.901257,25.674829,13,10.304431,24.347675,17,12
14,08 Apr 20,42,4,139,1,8,1,23,.5,16,1,27,0,0,1,23,.5,8,1,16,-74,-30.923077,-73.571426,Jalisco,3039,361.36871,101,12.009951,8409693,13,6,8,71.428574,34.353741,48.940678,36.216103,30,9,7,8,48.940678,36.216103,30,15.133964,36.006355,31,31
9,08 Apr 20,42,132,855,7,39,1,20,.5,10,1,23,.5,5,1,17,0,0,0,0,-80,-34.205128,-79.85714,Ciudad de Mexico,8345,921.69312,444,49.039154,9053990,2,1,9,57.142857,22.959185,35.468269,28.374615,24,2,2,2,36.241173,28.992939,24,12.131967,28.323946,24,23
16,08 Apr 20,42,2,36,1,5,1,16,.5,16,1,24,0,0,1,24,0,0,0,0,-63,-24.487179,-63.142857,Michoacán,2169,449.49631,50,10.361834,4825401,27,25,5,50,24.489796,34.823971,21.939102,6,26,27,25,35.596878,22.426033,6,8.5274076,21.98885,6,6
18,08 Apr 20,42,2,12,0,1,1,17,.5,16,1,24,.5,23,1,33,.5,23,.5,23,-69,-28.205128,-67.571426,Nayarit,329,255.32159,10,7.7605348,1288571,23,22,1,71.428574,39.625851,52.816704,36.443527,31,16,16,18,52.816704,36.443527,31,14.897018,35.688999,30,30
24,08 Apr 20,42,2,43,1,4,1,17,.5,17,.5,24,0,0,1,17,0,0,0,0,-74,-29.282051,-72.85714,San Luis Potosí,803,280.16754,39,13.607141,2866142,16,27,3,42.857143,18.537415,28.121243,20.809719,4,8,12,10,28.894148,21.38167,4,8.234477,20.488333,4,4
15,08 Apr 20,42,34,354,2,11,1,17,.5,16,1,24,.5,1,1,23,.5,1,0,0,-71,-29.256411,-70.85714,Mex,5370,308.12857,230,13.197313,17427790,26,12,17,64.285713,24.829931,37.0723,26.321333,19,13,13,12,37.845203,26.870094,20,10.846025,26.268372,21,20
26,08 Apr 20,42,11,46,1,2,1,23,.5,16,1,23,.5,12,1,23,.5,19,0,0,-60,-25.461538,-60.285713,Sonora,1193,387.99966,58,18.863354,3074745,6,8,3,64.285713,31.462585,44.745758,26.847454,22,28,23,28,45.518661,27.311197,22,11.392959,26.9753,22,22
17,08 Apr 20,42,2,26,1,5,1,22,.5,16,1,22,.5,8,1,38,0,0,0,0,-77,-31.512821,-76.714287,Morelos,551,269.56183,27,13.209019,2044058,21,16,2,57.142857,31.972788,41.792973,32.180588,27,6,6,6,42.565876,32.775726,27,13.170145,32.06118,27,27
32,09 Apr 20,43,0,11,0,2,1,17,.5,17,.5,19,0,0,1,26,0,0,0,0,-62,-24.825001,-61.142857,Zacatecas,529,317.44583,20,12.001733,1666426,24,19,2,42.857143,20.265781,29.330109,18.184668,3,27,28,27,30.113787,18.670547,3,7.2811999,17.933266,3,3
31,09 Apr 20,43,14,88,0,3,1,24,.5,17,1,14,.5,20,1,24,.5,24,.5,27,-71,-30.549999,-71,Yucatán,385,170.422,26,11.509018,2259098,19,26,2,71.428574,35.215946,49.855713,35.397556,29,14,10,13,49.855713,35.397556,29,15.23092,35.397556,29,29
27,09 Apr 20,43,1,113,1,9,1,18,.5,17,.5,27,.5,15,.5,27,.5,21,0,0,-69,-27.674999,-67.571426,Tabasco,665,258.52481,29,11.274014,2572287,8,21,3,50,23.754152,34.264523,23.642521,7,18,20,19,35.048203,24.18326,7,9.4827061,23.153027,7,7
28,09 Apr 20,43,3,46,0,3,1,24,.5,17,1,27,.5,15,1,24,.5,24,0,0,-53,-23.049999,-50.714287,Tamaulipas,1427,390.89444,75,20.544558,3650602,15,9,4,64.285713,34.219269,46.71172,24.757212,10,32,29,31,47.495399,25.172562,10,10.767051,23.689516,15,8
19,09 Apr 20,43,9,107,1,5,1,18,.5,16,1,17,.5,33,1,42,.5,12,.5,21,-82,-36.700001,-81.571426,Nuevo León,1685,300.34833,115,20.49855,5610153,3,2,6,71.428574,39.202656,51.723389,42.413177,32,1,1,1,51.723389,42.413177,32,18.982485,42.191505,32,32
25,09 Apr 20,43,13,138,2,15,1,21,.5,17,.5,21,.5,17,1,21,.5,6,0,0,-72,-29.325001,-70.571426,Sinaloa,945,299.36572,49,15.522667,3156674,17,15,3,57.142857,24.086378,36.609001,26.35848,15,13,15,14,37.392681,26.922729,16,10.73559,25.835495,13,15
20,09 Apr 20,43,3,40,0,1,1,18,.5,17,1,28,.5,10,1,16,.5,7,.5,30,-59,-22.6,-57.857143,Oaxaca,1515,365.62473,29,6.9987569,4143593,31,30,4,71.428574,31.229237,46.268768,27.298573,19,29,30,29,46.268768,27.298573,18,10.456742,26.769787,11,18
18,09 Apr 20,43,4,16,2,3,1,18,.5,17,1,25,.5,24,1,34,.5,24,.5,24,-70,-29.25,-68,Nayarit,329,255.32159,10,7.7605348,1288571,23,22,1,71.428574,40.365448,53.338802,37.337162,31,16,16,18,53.338802,37.337162,31,15.6016,36.270386,30,30
9,09 Apr 20,43,54,909,4,43,1,21,.5,11,1,24,.5,6,1,18,0,0,0,0,-81,-35.375,-80.14286,Ciudad de Mexico,8345,921.69312,444,49.039154,9053990,2,1,9,57.142857,23.754152,36.179749,29.305595,24,2,2,2,36.963425,29.940374,24,12.798586,28.995485,24,23
17,09 Apr 20,43,9,35,2,7,1,23,.5,17,1,23,.5,9,1,39,0,0,0,0,-77,-32.650002,-76.85714,Morelos,551,269.56183,27,13.209019,2044058,21,16,2,57.142857,32.55814,42.259998,32.540199,27,6,6,6,43.043674,33.143631,27,13.79789,32.479824,27,27
16,09 Apr 20,43,10,46,0,5,1,17,.5,17,1,25,0,0,1,25,0,0,0,0,-63,-25.450001,-63.142857,Michoacán,2169,449.49631,50,10.361834,4825401,27,25,5,50,25.083057,35.259102,22.213234,6,26,27,25,36.042782,22.706953,6,8.9734421,22.263603,6,6
14,09 Apr 20,43,0,139,0,8,1,24,.5,17,1,28,0,0,1,24,.5,9,1,17,-74,-32,-73.714287,Jalisco,3039,361.36871,101,12.009951,8409693,13,6,8,71.428574,35.215946,49.614582,36.71479,30,8,7,8,49.614582,36.71479,30,15.876666,36.573036,31,31
21,09 Apr 20,43,15,198,1,10,1,18,.5,11,1,17,0,0,1,24,0,0,0,0,-75,-31.4,-74.714287,Puebla,2623,380.71545,100,14.514504,6889660,25,28,7,50,21.428572,32.510601,24.38295,9,7,8,7,33.294277,24.970707,9,10.208328,24.290064,9,10
13,09 Apr 20,43,1,47,0,7,1,18,.5,11,1,17,.5,20,1,20,.5,8,0,0,-74,-30.9,-73.571426,Hidalgo,921,298.40454,43,13.932026,3086414,28,24,3,64.285713,24.750832,39.533024,29.254438,23,9,9,9,40.3167,29.834358,23,12.215704,29.085009,23,24
10,09 Apr 20,43,0,15,0,4,1,18,.5,11,1,8,.5,15,1,23,.5,16,.5,16,-64,-25.975,-63.142857,Durango,765,409.31067,22,11.771026,1868996,20,20,2,71.428574,25.913622,42.398312,27.13492,18,24,25,26,42.398312,27.13492,17,11.012961,26.771505,19,19
26,09 Apr 20,43,2,48,2,4,1,24,.5,17,1,24,.5,13,1,24,.5,20,0,0,-61,-26.35,-60.285713,Sonora,1193,387.99966,58,18.863354,3074745,6,8,3,64.285713,32.225914,45.308056,27.637915,22,28,24,28,46.091736,28.115959,21,11.938673,27.314285,22,22
1,09 Apr 20,43,0,53,0,0,1,21,.5,17,1,28,.5,13,1,18,0,0,0,0,-66,-27.6,-65.85714,Aguascalientes,524,365.24969,30,20.911242,1434635,10,5,1,57.142857,27.242525,39.172626,25.853933,13,22,21,20,39.956306,26.371162,13,10.811646,25.797972,16,14
22,09 Apr 20,43,3,50,0,2,1,25,.5,17,1,27,0,0,1,31,0,0,0,0,-78,-33.375,-77.14286,Querétaro,422,185.11719,39,17.107986,2279637,7,13,2,50,30.398672,38.833694,30.290281,25,5,3,5,39.617374,30.901552,25,12.960746,29.957422,25,25
11,09 Apr 20,43,4,71,0,1,1,24,.5,17,1,24,.5,8,1,24,0,0,0,0,-69,-28.525,-68.14286,Guanajuato,2570,412.64093,119,19.10672,6228175,18,18,6,57.142857,28.07309,39.590164,27.317213,20,19,17,17,40.373844,27.857952,20,11.293095,26.977871,20,20
24,09 Apr 20,43,4,47,0,4,1,18,.5,18,.5,25,0,0,1,18,0,0,0,0,-74,-30.4,-73.14286,San Luis Potosí,803,280.16754,39,13.607141,2866142,16,27,3,42.857143,19.102991,28.5534,21.129517,4,10,12,10,29.337078,21.709438,4,8.680234,20.884773,4,4
30,09 Apr 20,43,5,54,0,3,1,24,.5,17,.5,27,.5,10,1,25,.5,9,0,0,-70,-28.35,-69.14286,Veracruz,2254,263.93869,68,7.9626579,8539862,22,29,9,57.142857,26.744186,38.429089,26.900362,17,17,18,16,39.212769,27.448938,19,10.894647,26.570971,18,17
5,09 Apr 20,43,7,129,0,7,1,21,.5,17,1,22,0,0,1,16,0,0,0,0,-72,-30.424999,-71.571426,Coahuila,1259,391.14926,50,15.534125,3218720,5,4,3,50,22.425249,33.407085,24.053101,8,11,11,11,34.190765,24.617352,8,10.164105,23.909927,8,9
15,09 Apr 20,43,45,399,0,11,1,18,.5,17,1,25,.5,2,1,24,.5,2,0,0,-72,-30.325001,-71,Mex,5370,308.12857,230,13.197313,17427790,26,12,17,64.285713,25.747509,38.380375,27.633869,21,12,13,12,39.164055,28.19812,22,11.638849,27.250067,21,21
6,09 Apr 20,43,0,7,0,0,1,24,.5,24,1,24,.5,21,1,24,.5,7,0,0,-71,-29.674999,-69.14286,Colima,281,357.89203,11,14.010008,785153,14,7,1,64.285713,32.55814,45.228008,32.111885,26,15,14,15,46.011688,32.668297,26,13.421412,31.271938,26,26
12,09 Apr 20,43,2,49,1,5,1,18,.5,17,1,17,0,0,1,18,.5,7,.5,9,-67,-26.799999,-65.714287,Guerrero,1649,450.91013,55,15.039453,3657048,30,32,4,64.285713,23.089703,38.10899,25.533024,11,21,22,21,38.10899,25.533024,11,10.213209,25.043051,10,12
8,09 Apr 20,43,13,42,1,1,1,18,.5,11,1,16,0,0,1,5,0,0,.5,21,-54,-21.825001,-50.714287,Chihuahua,1265,332.76453,68,17.887737,3801487,12,11,4,57.142857,18.272425,31.432806,16.973715,1,30,31,32,31.432806,16.973715,1,6.8602099,15.940924,1,1
4,09 Apr 20,43,0,14,0,1,1,22,.5,11,1,29,0,0,.5,18,.5,24,.5,22,-65,-26.424999,-64,Campeche,337,336.79221,13,12.991984,1000617,1,23,1,57.142857,29.401995,40.629784,26.409359,16,23,23,23,40.629784,26.409359,14,10.73642,26.003061,14,16
29,09 Apr 20,43,6,29,0,0,1,25,.5,17,1,13,0,0,1,25,0,0,0,0,-64,-25.825001,-63.42857,Tlaxcala,330,239.12852,13,9.4202147,1380011,29,17,1,50,23.754152,34.131584,21.844213,5,25,26,24,34.915264,22.34577,5,8.8144817,21.649176,5,5
7,09 Apr 20,43,2,34,0,0,1,21,.5,17,1,26,.5,6,.5,21,0,0,0,0,-54,-20.775,-53.714287,Chiapas,810,141.3522,37,6.4568291,5730367,32,31,6,50,22.923588,33.242901,17.951166,2,31,32,30,34.026581,18.374353,2,6.9062123,17.856188,2,2
23,09 Apr 20,43,16,159,2,12,1,18,.5,17,1,10,.5,7,1,4,.5,17,0,0,-79,-33.099998,-78.14286,Quintana Roo,246,142.75278,18,10.445325,1723259,9,14,2,64.285713,17.44186,32.353443,25.559219,12,3,4,3,33.137119,26.178324,12,10.708989,25.281906,12,13
2,09 Apr 20,43,14,239,1,16,1,21,.5,17,1,25,0,0,1,18,.5,14,0,0,-68,-28.049999,-64.571426,Baja California,1070,294.37106,50,13.755658,3634868,11,3,4,57.142857,26.411961,38.685833,26.306366,14,20,19,22,39.469509,26.839266,15,10.851376,24.979994,17,11
3,09 Apr 20,43,0,68,0,2,1,21,.5,17,1,23,0,0,1,18,.5,9,.5,27,-79,-32.974998,-77.428574,Baja California Sur,227,282.0899,10,12.426867,804708,4,10,1,64.285713,29.401993,43.093212,34.043636,28,4,5,4,43.093212,34.043636,28,14.209986,33.366459,28,28
30,10 Apr 20,44,9,63,0,3,1,25,.5,18,.5,28,.5,11,1,26,.5,10,0,0,-70,-29.365854,-69.428574,Veracruz,2254,263.93869,68,7.9626579,8539862,22,29,9,57.142857,27.435064,38.993046,27.295132,17,17,18,16,39.786873,27.850811,18,11.450641,27.072315,17,17
27,10 Apr 20,44,21,134,0,9,1,19,.5,18,.5,28,.5,16,.5,28,.5,22,0,0,-69,-28.682926,-68,Tabasco,665,258.52481,29,11.274014,2572287,8,21,3,50,24.350649,34.710266,23.950083,7,20,20,19,35.504089,24.497822,7,9.9559202,23.602982,7,7
18,10 Apr 20,44,3,19,0,3,1,19,.5,18,1,26,.5,25,1,35,.5,25,.5,25,-71,-30.268293,-68.714287,Nayarit,329,255.32159,10,7.7605348,1288571,23,22,1,71.428574,41.07143,53.83123,38.220173,31,16,16,17,53.83123,38.220173,31,16.293795,36.989746,30,30
12,10 Apr 20,44,5,54,1,6,1,19,.5,18,1,18,0,0,1,19,.5,8,.5,10,-67,-27.780487,-66,Guerrero,1649,450.91013,55,15.039453,3657048,30,32,4,64.285713,24.025974,38.931816,26.084316,11,22,22,21,38.931816,26.084316,11,10.815448,25.694998,9,11
16,10 Apr 20,44,0,46,2,7,1,18,.5,18,1,26,0,0,1,26,0,0,0,0,-63,-26.365854,-63.142857,Michoacán,2169,449.49631,50,10.361834,4825401,27,25,5,50,25.649351,35.668793,22.47134,6,26,27,26,36.462616,22.971449,6,9.4043818,22.522295,6,6
5,10 Apr 20,44,14,143,0,7,1,22,.5,18,1,23,0,0,1,17,.5,1,0,0,-72,-31.439024,-71.85714,Coahuila,1259,391.14926,50,15.534125,3218720,5,4,3,57.142857,23.214287,34.955231,25.167767,10,14,12,11,35.749054,25.739319,10,10.989583,25.117828,10,10
29,10 Apr 20,44,5,34,1,1,1,26,.5,18,1,14,0,0,1,26,0,0,0,0,-64,-26.756098,-63.57143,Tlaxcala,330,239.12852,13,9.4202147,1380011,29,17,1,50,24.350649,34.589848,22.137503,5,25,26,25,35.383675,22.645552,5,9.2548933,21.989262,5,5
21,10 Apr 20,44,16,214,5,15,1,19,.5,12,1,18,0,0,1,25,0,0,0,0,-75,-32.463413,-74.85714,Puebla,2623,380.71545,100,14.514504,6889660,25,28,7,50,22.077923,33.023224,24.767418,8,7,8,7,33.817051,25.362789,8,10.720466,24.720242,8,9
15,10 Apr 20,44,71,470,5,16,1,19,.5,18,1,26,.5,3,1,25,.5,3,0,0,-72,-31.341463,-71.285713,Mex,5370,308.12857,230,13.197313,17427790,26,12,17,64.285713,26.623377,39.436153,28.39403,21,12,13,12,40.22998,28.965586,21,12.359867,28.112343,21,21
1,10 Apr 20,44,0,53,0,0,1,22,.5,18,1,29,.5,14,1,19,0,0,0,0,-67,-28.560976,-66.14286,Aguascalientes,524,365.24969,30,20.911242,1434635,10,5,1,57.142857,27.922077,39.684555,26.588652,13,21,21,20,40.478378,27.120514,14,11.334296,26.248499,15,13
3,10 Apr 20,44,17,85,0,2,1,22,.5,18,1,24,0,0,1,19,.5,10,.5,28,-80,-34.121952,-78,Baja California Sur,227,282.0899,10,12.426867,804708,4,10,1,64.285713,30.194805,43.711617,34.969292,28,3,5,4,43.711617,34.969292,28,14.915257,34.095062,28,28
19,10 Apr 20,44,3,110,0,5,1,19,.5,17,1,18,.5,34,1,43,.5,13,.5,22,-83,-37.829269,-82,Nuevo León,1685,300.34833,115,20.49855,5610153,3,2,6,71.428574,39.935066,52.299278,43.408401,32,1,1,1,52.299278,43.408401,32,19.784435,42.885406,32,32
23,10 Apr 20,44,4,163,1,13,1,19,.5,18,1,11,.5,8,1,5,.5,18,0,0,-79,-34.219513,-78.428574,Quintana Roo,246,142.75278,18,10.445325,1723259,9,14,2,64.285713,18.506495,33.529022,26.487928,12,4,4,3,34.322845,27.115047,13,11.473468,26.296333,18,14
11,10 Apr 20,44,7,78,0,1,1,25,.5,18,1,25,.5,9,1,25,.5,1,0,0,-70,-29.536585,-68.571426,Guanajuato,2570,412.64093,119,19.10672,6228175,18,18,6,64.285713,28.896103,41.180679,28.826475,22,18,17,18,41.974503,29.382153,22,12.163366,28.23818,20,22
22,10 Apr 20,44,5,55,1,3,1,26,.5,18,1,28,0,0,1,32,0,0,0,0,-78,-34.463413,-77.428574,Querétaro,422,185.11719,39,17.107986,2279637,7,13,2,50,30.844156,39.129059,30.520666,25,5,3,5,39.922882,31.139849,25,13.485209,30.297071,25,25
10,10 Apr 20,44,0,15,0,4,1,19,.5,12,1,9,.5,16,1,24,.5,17,.5,17,-65,-26.926828,-63.57143,Durango,765,409.31067,22,11.771026,1868996,20,20,2,71.428574,26.948053,43.316486,28.155716,20,24,25,24,43.316486,28.155716,19,11.663756,27.536909,19,19
4,10 Apr 20,44,1,15,0,1,1,23,.5,12,1,30,0,0,.5,19,.5,25,.5,23,-65,-27.365854,-64.285713,Campeche,337,336.79221,13,12.991984,1000617,1,23,1,57.142857,30.032467,41.097015,26.71306,14,23,23,23,41.097015,26.71306,12,11.24655,26.41951,13,15
32,10 Apr 20,44,3,14,0,2,1,18,.5,18,.5,20,0,0,1,27,0,0,0,0,-63,-25.756098,-61.42857,Zacatecas,529,317.44583,20,12.001733,1666426,24,19,2,42.857143,20.779221,29.712181,18.718674,3,27,28,27,30.506004,19.218782,3,7.6526985,18.251768,3,3
31,10 Apr 20,44,0,88,1,4,1,25,.5,18,1,15,.5,21,1,25,.5,25,.5,28,-71,-31.536585,-71.14286,Yucatán,385,170.422,26,11.509018,2259098,19,26,2,71.428574,36.03896,50.462971,35.828709,29,15,10,13,50.462971,35.828709,29,15.914298,35.900803,29,29
9,10 Apr 20,44,131,1040,3,46,1,22,.5,12,1,25,.5,7,1,19,0,0,0,0,-81,-36.487804,-80.428574,Ciudad de Mexico,8345,921.69312,444,49.039154,9053990,2,1,9,57.142857,24.512987,36.83659,29.837637,24,2,2,2,37.630417,30.480639,24,13.440863,29.627144,24,23
26,10 Apr 20,44,7,55,1,5,1,25,.5,18,1,25,.5,14,1,25,.5,21,0,0,-61,-27.195122,-60.57143,Sonora,1193,387.99966,58,18.863354,3074745,6,8,3,64.285713,32.954544,45.837128,27.960648,19,28,24,28,46.630951,28.44488,20,12.465463,27.764204,22,20
24,10 Apr 20,44,1,48,0,4,1,19,.5,19,.5,26,0,0,1,19,0,0,0,0,-75,-31.487804,-73.714287,San Luis Potosí,803,280.16754,39,13.607141,2866142,16,27,3,42.857143,19.642859,28.959642,21.719732,4,8,11,9,29.753468,22.315102,4,9.1187553,21.347393,4,4
8,10 Apr 20,44,12,54,11,12,1,19,.5,12,1,17,0,0,1,6,0,0,.5,22,-55,-22.634146,-51.714287,Chihuahua,1265,332.76453,68,17.887737,3801487,12,11,4,57.142857,19.155844,32.323639,17.778002,1,30,31,32,32.323639,17.778002,1,7.3161798,16.715939,2,1
13,10 Apr 20,44,4,51,0,7,1,19,.5,12,1,18,.5,21,1,21,.5,9,0,0,-74,-31.95122,-73.571426,Hidalgo,921,298.40454,43,13.932026,3086414,28,24,3,64.285713,25.649351,40.289356,29.814123,23,10,9,10,41.083179,30.401552,23,12.872941,29.641455,23,24
14,10 Apr 20,44,5,144,1,9,1,25,.5,18,1,29,0,0,1,25,.5,10,1,18,-75,-33.048782,-74.14286,Jalisco,3039,361.36871,101,12.009951,8409693,13,6,8,71.428574,36.03896,50.245285,37.683964,30,9,7,8,50.245285,37.683964,30,16.605455,37.253292,31,31
17,10 Apr 20,44,0,35,0,7,1,24,.5,18,1,24,.5,10,1,40,.5,1,0,0,-77,-33.731709,-77,Morelos,551,269.56183,27,13.209019,2044058,21,16,2,64.285713,33.279221,43.77293,33.705154,27,6,6,6,44.566753,34.316399,27,14.765357,33.705154,27,27
20,10 Apr 20,44,1,41,1,2,1,19,.5,18,1,29,.5,11,1,17,.5,8,.5,31,-59,-23.487804,-58.142857,Oaxaca,1515,365.62473,29,6.9987569,4143593,31,30,4,71.428574,32.142857,47.046318,27.757328,18,29,30,29,47.046318,27.757328,17,11.050147,27.354073,11,18
6,10 Apr 20,44,0,7,0,0,1,25,.5,25,1,25,.5,22,1,25,.5,8,0,0,-72,-30.707317,-69.714287,Colima,281,357.89203,11,14.010008,785153,14,7,1,64.285713,33.279221,45.785408,32.965492,26,13,14,15,46.579231,33.537048,26,14.05947,31.91897,26,26
