V1,location_name,date,deaths_mean_smoothed,deaths_lower_smoothed,deaths_upper_smoothed
53725,Mozambique,2020-06-23,0.184656685,0.184656685,0.184656685
53726,Mozambique,2020-06-24,0.188225929,0.188225929,0.188225929
53727,Mozambique,2020-06-25,0.191603803,0.191603803,0.191603803
53728,Mozambique,2020-06-26,0.194734111,0.194734111,0.194734111
53729,Mozambique,2020-06-27,0.19756972,0.19756972,0.19756972
53730,Mozambique,2020-06-28,0.200067285,0.200067285,0.200067285
53731,Mozambique,2020-06-29,0.202190142,0.202190142,0.202190142
53732,Mozambique,2020-06-30,0.203914543,0.203914543,0.203914543
53733,Mozambique,2020-07-01,0.205231231,0.205231231,0.205231231
53734,Mozambique,2020-07-02,0.206136555,0.206136555,0.206136555
53735,Mozambique,2020-07-03,0.206628715,0.206628715,0.206628715
53736,Mozambique,2020-07-04,0.206708734,0.206708734,0.206708734
53737,Mozambique,2020-07-05,0.206385921,0.206385921,0.206385921
53738,Mozambique,2020-07-06,0.205672605,0.205672605,0.205672605
53739,Mozambique,2020-07-07,0.204581108,0.204581108,0.204581108
53740,Mozambique,2020-07-08,0.203127019,0.203127019,0.203127019
53741,Mozambique,2020-07-09,0.201327317,0.201327317,0.201327317
53742,Mozambique,2020-07-10,0.199412858,0.199412858,0.199412858
53743,Mozambique,2020-07-11,0.197751425,0.197751425,0.197751425
53744,Mozambique,2020-07-12,0.196530512,0.196530512,0.196530512
53745,Mozambique,2020-07-13,0.195784115,0.195784115,0.195784115
53746,Mozambique,2020-07-14,0.195439269,0.195439269,0.195439269
53747,Mozambique,2020-07-15,0.195351323,0.195351323,0.195351323
53748,Mozambique,2020-07-16,0.195351323,0.195351323,0.195351323
53749,Mozambique,2020-07-17,0.195351324,0.195351324,0.195351324
53750,Mozambique,2020-07-18,0.195351324,0.195351324,0.195351324
53751,Mozambique,2020-07-19,0.190974047,0.078433851,0.359079657
53752,Mozambique,2020-07-20,0.187098277,0.073839636,0.357457714
53753,Mozambique,2020-07-21,0.182220792,0.055613335,0.355540231
53754,Mozambique,2020-07-22,0.175418673,0,0.353682593
53755,Mozambique,2020-07-23,0.1665634,0,0.352510191
53756,Mozambique,2020-07-24,0.158750961,0,0.345025669
53757,Mozambique,2020-07-25,0.150129262,0,0.33782786
53758,Mozambique,2020-07-26,0.139287889,0,0.32933147
53759,Mozambique,2020-07-27,0.132977375,0,0.321685947
53760,Mozambique,2020-07-28,0.127049038,0,0.314487834
53761,Mozambique,2020-07-29,0.121457082,0,0.307455629
53762,Mozambique,2020-07-30,0.116137364,0,0.300460781
53763,Mozambique,2020-07-31,0.111069796,0,0.293365953
53764,Mozambique,2020-08-01,0.106242552,0,0.286868224
53765,Mozambique,2020-08-02,0.101629867,0,0.282450462
53766,Mozambique,2020-08-03,0.097220888,0,0.277505597
53767,Mozambique,2020-08-04,0.093008852,0,0.271217918
53768,Mozambique,2020-08-05,0.088970529,0,0.265383855
53769,Mozambique,2020-08-06,0.085084098,0,0.259457278
53770,Mozambique,2020-08-07,0.081352061,0,0.255122409
53771,Mozambique,2020-08-08,0.077770653,0,0.250868736
53772,Mozambique,2020-08-09,0.074328994,0,0.246842893
53773,Mozambique,2020-08-10,0.071024574,0,0.24277006
53774,Mozambique,2020-08-11,0.067855686,0,0.239635159
53775,Mozambique,2020-08-12,0.064816796,0,0.237245942
53776,Mozambique,2020-08-13,0.061904333,0,0.23378989
53777,Mozambique,2020-08-14,0.059119322,0,0.231442664
53778,Mozambique,2020-08-15,0.056456846,0,0.229271045
53779,Mozambique,2020-08-16,0.053903563,0,0.226725654
53780,Mozambique,2020-08-17,0.051453129,0,0.22326649
53781,Mozambique,2020-08-18,0.049103275,0,0.220564253
53782,Mozambique,2020-08-19,0.046848674,0,0.21956896
53783,Mozambique,2020-08-20,0.044685393,0,0.217957733
53784,Mozambique,2020-08-21,0.042617117,0,0.216116247
53785,Mozambique,2020-08-22,0.040642888,0,0.213787312
53786,Mozambique,2020-08-23,0.038752693,0,0.211367889
53787,Mozambique,2020-08-24,0.036938762,0,0.20905626
53788,Mozambique,2020-08-25,0.035197948,0,0.206667283
53789,Mozambique,2020-08-26,0.033527202,0,0.205250129
53790,Mozambique,2020-08-27,0.031924523,0,0.203449203
53791,Mozambique,2020-08-28,0.030394252,0,0.201822522
53792,Mozambique,2020-08-29,0.028938874,0,0.199568764
53793,Mozambique,2020-08-30,0.02754851,0,0.197220935
53794,Mozambique,2020-08-31,0.026214411,0,0.19460342
53795,Mozambique,2020-09-01,0.024930643,0,0.190990216
53796,Mozambique,2020-09-02,0.023695381,0,0.187254729
53797,Mozambique,2020-09-03,0.02250887,0,0.18176133
53798,Mozambique,2020-09-04,0.021374293,0,0.179647729
53799,Mozambique,2020-09-05,0.02029285,0,0.178292258
53800,Mozambique,2020-09-06,0.019260092,0,0.175226132
53801,Mozambique,2020-09-07,0.018275684,0,0.171873658
53802,Mozambique,2020-09-08,0.017338092,0,0.168443937
53803,Mozambique,2020-09-09,0.01644368,0,0.164793152
53804,Mozambique,2020-09-10,0.015590023,0,0.160936956
53805,Mozambique,2020-09-11,0.01477989,0,0.15695925
53806,Mozambique,2020-09-12,0.014014117,0,0.152853261
53807,Mozambique,2020-09-13,0.01328744,0,0.148621268
53808,Mozambique,2020-09-14,0.012595071,0,0.144343539
53809,Mozambique,2020-09-15,0.011933552,0,0.140006302
53810,Mozambique,2020-09-16,0.011300491,0,0.135443931
53811,Mozambique,2020-09-17,0.010694506,0,0.130670456
53812,Mozambique,2020-09-18,0.010118099,0,0.125768252
53813,Mozambique,2020-09-19,0.00957305,0,0.120731188
53814,Mozambique,2020-09-20,0.009056445,0,0.115557761
53815,Mozambique,2020-09-21,0.008564967,0,0.110315267
53816,Mozambique,2020-09-22,0.008096606,0,0.10499065
53817,Mozambique,2020-09-23,0.007649545,0,0.099447874
53818,Mozambique,2020-09-24,0.007222734,0,0.093700291
53819,Mozambique,2020-09-25,0.006817616,0,0.089073766
53820,Mozambique,2020-09-26,0.006435476,0,0.084465215
53821,Mozambique,2020-09-27,0.006073906,0,0.079811821
53822,Mozambique,2020-09-28,0.005730363,0,0.074419677
53823,Mozambique,2020-09-29,0.005403253,0,0.068234448
53824,Mozambique,2020-09-30,0.005091423,0,0.062168077
53825,Mozambique,2020-10-01,0.004794138,0,0.056475406
53826,Mozambique,2020-10-02,0.004512116,0,0.051202071
53827,Mozambique,2020-10-03,0.004245338,0,0.046360826
53828,Mozambique,2020-10-04,0.003991893,0,0.041974261
53829,Mozambique,2020-10-05,0.003750526,0,0.038009652
53830,Mozambique,2020-10-06,0.003520448,0,0.034374685
53831,Mozambique,2020-10-07,0.003300758,0,0.03105116
53832,Mozambique,2020-10-08,0.003091035,0,0.028043431
53833,Mozambique,2020-10-09,0.002891699,0,0.025323609
53834,Mozambique,2020-10-10,0.002702559,0,0.022866009
53835,Mozambique,2020-10-11,0.002522187,0,0.020662161
53836,Mozambique,2020-10-12,0.002349929,0,0.01868395
53837,Mozambique,2020-10-13,0.002185477,0,0.016880123
53838,Mozambique,2020-10-14,0.002028406,0,0.015236532
53839,Mozambique,2020-10-15,0.001878556,0,0.013752763
53840,Mozambique,2020-10-16,0.001736662,0,0.012413648
53841,Mozambique,2020-10-17,0.001603224,0,0.011205119
53842,Mozambique,2020-10-18,0.001477302,0,0.010122464
53843,Mozambique,2020-10-19,0.001358607,0,0.009152243
53844,Mozambique,2020-10-20,0.001247638,0,0.008267957
53845,Mozambique,2020-10-21,0.001144381,0,0.00746241
53846,Mozambique,2020-10-22,0.001048458,0,0.006735328
53847,Mozambique,2020-10-23,0.000960009,0,0.006079224
53848,Mozambique,2020-10-24,0.000878839,0,0.005487166
53849,Mozambique,2020-10-25,0.00080399,0,0.004956828
53850,Mozambique,2020-10-26,0.000734829,0,0.004481651
53851,Mozambique,2020-10-27,0.00067091,0,0.004048651
53852,Mozambique,2020-10-28,0.000611854,0,0.003654238
53853,Mozambique,2020-10-29,0.000557369,0,0.003298242
53854,Mozambique,2020-10-30,0.000507345,0,0.002976996
53855,Mozambique,2020-10-31,0.000461511,0,0.002687107
53856,Mozambique,2020-11-01,0.00041945,0,0.002427418
53857,Murcia,2020-02-04,0,0,0
53858,Murcia,2020-02-05,0,0,0
53859,Murcia,2020-02-06,0,0,0
53860,Murcia,2020-02-07,0,0,0
53861,Murcia,2020-02-08,0,0,0
53862,Murcia,2020-02-09,0,0,0
53863,Murcia,2020-02-10,0,0,0
53864,Murcia,2020-02-11,0,0,0
53865,Murcia,2020-02-12,0,0,0
53866,Murcia,2020-02-13,0,0,0
53867,Murcia,2020-02-14,0,0,0
53868,Murcia,2020-02-15,0,0,0
53869,Murcia,2020-02-16,0,0,0
53870,Murcia,2020-02-17,0,0,0
53871,Murcia,2020-02-18,0,0,0
53872,Murcia,2020-02-19,0,0,0
53873,Murcia,2020-02-20,0,0,0
53874,Murcia,2020-02-21,0,0,0
53875,Murcia,2020-02-22,0,0,0
53876,Murcia,2020-02-23,0,0,0
53877,Murcia,2020-02-24,0,0,0
53878,Murcia,2020-02-25,0,0,0
53879,Murcia,2020-02-26,0,0,0
53880,Murcia,2020-02-27,0,0,0
53881,Murcia,2020-02-28,0,0,0
53882,Murcia,2020-02-29,0,0,0
53883,Murcia,2020-03-01,0,0,0
53884,Murcia,2020-03-02,0,0,0
53885,Murcia,2020-03-03,0,0,0
53886,Murcia,2020-03-04,0,0,0
53887,Murcia,2020-03-05,0,0,0
53888,Murcia,2020-03-06,0,0,0
53889,Murcia,2020-03-07,0,0,0
53890,Murcia,2020-03-08,0.018417445,0.018417445,0.018417445
53891,Murcia,2020-03-09,0.028588114,0.028588114,0.028588114
53892,Murcia,2020-03-10,0.043558364,0.043558364,0.043558364
53893,Murcia,2020-03-11,0.06513858,0.06513858,0.06513858
53894,Murcia,2020-03-12,0.095596543,0.095596543,0.095596543
53895,Murcia,2020-03-13,0.137673087,0.137673087,0.137673087
53896,Murcia,2020-03-14,0.194560624,0.194560624,0.194560624
53897,Murcia,2020-03-15,0.269831874,0.269831874,0.269831874
53898,Murcia,2020-03-16,0.367314185,0.367314185,0.367314185
53899,Murcia,2020-03-17,0.490908859,0.490908859,0.490908859
53900,Murcia,2020-03-18,0.644346867,0.644346867,0.644346867
53901,Murcia,2020-03-19,0.830887337,0.830887337,0.830887337
53902,Murcia,2020-03-20,1.052986553,1.052986553,1.052986553
53903,Murcia,2020-03-21,1.311964541,1.311964541,1.311964541
53904,Murcia,2020-03-22,1.607654372,1.607654372,1.607654372
53905,Murcia,2020-03-23,1.938074436,1.938074436,1.938074436
53906,Murcia,2020-03-24,2.299194198,2.299194198,2.299194198
53907,Murcia,2020-03-25,2.684793345,2.684793345,2.684793345
53908,Murcia,2020-03-26,3.086533713,3.086533713,3.086533713
53909,Murcia,2020-03-27,3.494114065,3.494114065,3.494114065
53910,Murcia,2020-03-28,3.895701198,3.895701198,3.895701198
53911,Murcia,2020-03-29,4.278540153,4.278540153,4.278540153
53912,Murcia,2020-03-30,4.629629133,4.629629133,4.629629133
53913,Murcia,2020-03-31,4.936519854,4.936519854,4.936519854
53914,Murcia,2020-04-01,5.188224395,5.188224395,5.188224395
53915,Murcia,2020-04-02,5.376014785,5.376014785,5.376014785
53916,Murcia,2020-04-03,5.493948524,5.493948524,5.493948524
53917,Murcia,2020-04-04,5.539230014,5.539230014,5.539230014
53918,Murcia,2020-04-05,5.51247775,5.51247775,5.51247775
53919,Murcia,2020-04-06,5.417603833,5.417603833,5.417603833
53920,Murcia,2020-04-07,5.261398751,5.261398751,5.261398751
53921,Murcia,2020-04-08,5.052720237,5.052720237,5.052720237
53922,Murcia,2020-04-09,4.801744025,4.801744025,4.801744025
53923,Murcia,2020-04-10,4.51922462,4.51922462,4.51922462
53924,Murcia,2020-04-11,4.215927241,4.215927241,4.215927241
53925,Murcia,2020-04-12,3.901966896,3.901966896,3.901966896
53926,Murcia,2020-04-13,3.586418498,3.586418498,3.586418498
53927,Murcia,2020-04-14,3.277006265,3.277006265,3.277006265
53928,Murcia,2020-04-15,2.979919622,2.979919622,2.979919622
53929,Murcia,2020-04-16,2.699725055,2.699725055,2.699725055
53930,Murcia,2020-04-17,2.439509536,2.439509536,2.439509536
53931,Murcia,2020-04-18,2.201019958,2.201019958,2.201019958
53932,Murcia,2020-04-19,1.985005975,1.985005975,1.985005975
53933,Murcia,2020-04-20,1.791389991,1.791389991,1.791389991
53934,Murcia,2020-04-21,1.619544602,1.619544602,1.619544602
53935,Murcia,2020-04-22,1.468441491,1.468441491,1.468441491
53936,Murcia,2020-04-23,1.336709508,1.336709508,1.336709508
53937,Murcia,2020-04-24,1.222736367,1.222736367,1.222736367
53938,Murcia,2020-04-25,1.124836739,1.124836739,1.124836739
53939,Murcia,2020-04-26,1.041329175,1.041329175,1.041329175
53940,Murcia,2020-04-27,0.970578288,0.970578288,0.970578288
53941,Murcia,2020-04-28,0.911067867,0.911067867,0.911067867
53942,Murcia,2020-04-29,0.861440816,0.861440816,0.861440816
53943,Murcia,2020-04-30,0.820486161,0.820486161,0.820486161
53944,Murcia,2020-05-01,0.787116137,0.787116137,0.787116137
53945,Murcia,2020-05-02,0.760317415,0.760317415,0.760317415
53946,Murcia,2020-05-03,0.739106701,0.739106701,0.739106701
53947,Murcia,2020-05-04,0.722554882,0.722554882,0.722554882
53948,Murcia,2020-05-05,0.709786259,0.709786259,0.709786259
53949,Murcia,2020-05-06,0.699946141,0.699946141,0.699946141
53950,Murcia,2020-05-07,0.692204162,0.692204162,0.692204162
53951,Murcia,2020-05-08,0.685740556,0.685740556,0.685740556
53952,Murcia,2020-05-09,0.679771193,0.679771193,0.679771193
53953,Murcia,2020-05-10,0.673527819,0.673527819,0.673527819
53954,Murcia,2020-05-11,0.666261645,0.666261645,0.666261645
53955,Murcia,2020-05-12,0.657249478,0.657249478,0.657249478
53956,Murcia,2020-05-13,0.645887141,0.645887141,0.645887141
53957,Murcia,2020-05-14,0.631715402,0.631715402,0.631715402
53958,Murcia,2020-05-15,0.61440017,0.61440017,0.61440017
53959,Murcia,2020-05-16,0.593767128,0.593767128,0.593767128
53960,Murcia,2020-05-17,0.569834556,0.569834556,0.569834556
53961,Murcia,2020-05-18,0.542782388,0.542782388,0.542782388
53962,Murcia,2020-05-19,0.512933387,0.512933387,0.512933387
53963,Murcia,2020-05-20,0.480746502,0.480746502,0.480746502
53964,Murcia,2020-05-21,0.446806702,0.446806702,0.446806702
53965,Murcia,2020-05-22,0.411783711,0.411783711,0.411783711
53966,Murcia,2020-05-23,0.376388769,0.376388769,0.376388769
53967,Murcia,2020-05-24,0.341346264,0.341346264,0.341346264
53968,Murcia,2020-05-25,0.307329299,0.307329299,0.307329299
53969,Murcia,2020-05-26,0.274898296,0.274898296,0.274898296
53970,Murcia,2020-05-27,0.244494192,0.244494192,0.244494192
53971,Murcia,2020-05-28,0.216424385,0.216424385,0.216424385
53972,Murcia,2020-05-29,0.190865638,0.190865638,0.190865638
53973,Murcia,2020-05-30,0.167880837,0.167880837,0.167880837
53974,Murcia,2020-05-31,0.147437436,0.147437436,0.147437436
53975,Murcia,2020-06-01,0.129425433,0.129425433,0.129425433
53976,Murcia,2020-06-02,0.113684743,0.113684743,0.113684743
53977,Murcia,2020-06-03,0.100029487,0.100029487,0.100029487
53978,Murcia,2020-06-04,0.088257887,0.088257887,0.088257887
53979,Murcia,2020-06-05,0.078161719,0.078161719,0.078161719
53980,Murcia,2020-06-06,0.069542246,0.069542246,0.069542246
53981,Murcia,2020-06-07,0.062215981,0.062215981,0.062215981
53982,Murcia,2020-06-08,0.056014183,0.056014183,0.056014183
53983,Murcia,2020-06-09,0.050783953,0.050783953,0.050783953
53984,Murcia,2020-06-10,0.046389486,0.046389486,0.046389486
53985,Murcia,2020-06-11,0.042713422,0.042713422,0.042713422
53986,Murcia,2020-06-12,0.039655028,0.039655028,0.039655028
53987,Murcia,2020-06-13,0.03713011,0.03713011,0.03713011
53988,Murcia,2020-06-14,0.035068305,0.035068305,0.035068305
53989,Murcia,2020-06-15,0.033410836,0.033410836,0.033410836
53990,Murcia,2020-06-16,0.0321082,0.0321082,0.0321082
53991,Murcia,2020-06-17,0.031120225,0.031120225,0.031120225
53992,Murcia,2020-06-18,0.030413388,0.030413388,0.030413388
53993,Murcia,2020-06-19,0.029958727,0.029958727,0.029958727
53994,Murcia,2020-06-20,0.029729692,0.029729692,0.029729692
53995,Murcia,2020-06-21,0.029701657,0.029701657,0.029701657
53996,Murcia,2020-06-22,0.029850658,0.029850658,0.029850658
53997,Murcia,2020-06-23,0.030152923,0.030152923,0.030152923
53998,Murcia,2020-06-24,0.030584848,0.030584848,0.030584848
53999,Murcia,2020-06-25,0.031122199,0.031122199,0.031122199
54000,Murcia,2020-06-26,0.03173936,0.03173936,0.03173936
54001,Murcia,2020-06-27,0.032410624,0.032410624,0.032410624
54002,Murcia,2020-06-28,0.033111133,0.033111133,0.033111133
54003,Murcia,2020-06-29,0.033817626,0.033817626,0.033817626
54004,Murcia,2020-06-30,0.034508913,0.034508913,0.034508913
54005,Murcia,2020-07-01,0.035164936,0.035164936,0.035164936
54006,Murcia,2020-07-02,0.035766971,0.035766971,0.035766971
54007,Murcia,2020-07-03,0.036296192,0.036296192,0.036296192
54008,Murcia,2020-07-04,0.036734242,0.036734242,0.036734242
54009,Murcia,2020-07-05,0.037064951,0.037064951,0.037064951
54010,Murcia,2020-07-06,0.037275101,0.037275101,0.037275101
54011,Murcia,2020-07-07,0.037353825,0.037353825,0.037353825
54012,Murcia,2020-07-08,0.037330328,0.037330328,0.037330328
54013,Murcia,2020-07-09,0.037252404,0.037252404,0.037252404
54014,Murcia,2020-07-10,0.037166616,0.037166616,0.037166616
54015,Murcia,2020-07-11,0.037104192,0.037104192,0.037104192
54016,Murcia,2020-07-12,0.03706501,0.03706501,0.03706501
54017,Murcia,2020-07-13,0.037052095,0.037052095,0.037052095
54018,Murcia,2020-07-14,0.037052095,0.037052095,0.037052095
54019,Murcia,2020-07-15,0.037052095,0.037052095,0.037052095
54020,Murcia,2020-07-16,0.037052095,0.037052095,0.037052095
54021,Murcia,2020-07-17,0.039779712,0.018936858,0.084247345
54022,Murcia,2020-07-18,0.044038559,0.018477325,0.096214154
54023,Murcia,2020-07-19,0.048852399,0.01651896,0.104052895
54024,Murcia,2020-07-20,0.053762701,0,0.110854445
54025,Murcia,2020-07-21,0.059171317,0,0.117174314
54026,Murcia,2020-07-22,0.065831358,0,0.122980503
54027,Murcia,2020-07-23,0.073343258,0,0.129109789
54028,Murcia,2020-07-24,0.080500724,0,0.134644536
54029,Murcia,2020-07-25,0.085180694,0,0.140267072
54030,Murcia,2020-07-26,0.089471404,0,0.14500324
54031,Murcia,2020-07-27,0.093487826,0,0.15089244
54032,Murcia,2020-07-28,0.097327213,0,0.1568051
54033,Murcia,2020-07-29,0.10103396,0,0.162645467
54034,Murcia,2020-07-30,0.104622951,0,0.167812129
54035,Murcia,2020-07-31,0.108120948,0,0.173221719
54036,Murcia,2020-08-01,0.111549113,0,0.178330648
54037,Murcia,2020-08-02,0.114907267,0,0.184090337
54038,Murcia,2020-08-03,0.118204512,0,0.19057944
54039,Murcia,2020-08-04,0.12145518,0,0.196862299
54040,Murcia,2020-08-05,0.124652716,0,0.203178016
54041,Murcia,2020-08-06,0.127788126,0,0.209388738
54042,Murcia,2020-08-07,0.130870249,0,0.216255929
54043,Murcia,2020-08-08,0.133914379,0,0.223211496
54044,Murcia,2020-08-09,0.136921972,0,0.229957574
54045,Murcia,2020-08-10,0.139903372,0,0.237236676
54046,Murcia,2020-08-11,0.142872391,0,0.244436846
54047,Murcia,2020-08-12,0.145828811,0,0.25249034
54048,Murcia,2020-08-13,0.148770598,0,0.260818379
54049,Murcia,2020-08-14,0.151706995,0,0.269473803
54050,Murcia,2020-08-15,0.15464426,0,0.278127932
54051,Murcia,2020-08-16,0.157581174,0,0.286954224
54052,Murcia,2020-08-17,0.160523329,0,0.296153046
54053,Murcia,2020-08-18,0.163475867,0,0.305662989
54054,Murcia,2020-08-19,0.16644017,0,0.315474548
54055,Murcia,2020-08-20,0.169413704,0,0.325642915
54056,Murcia,2020-08-21,0.172396366,0,0.336115935
54057,Murcia,2020-08-22,0.175396951,0,0.346920178
54058,Murcia,2020-08-23,0.17843029,0,0.358423194
54059,Murcia,2020-08-24,0.181506484,0,0.37042177
54060,Murcia,2020-08-25,0.184631699,0,0.382791935
54061,Murcia,2020-08-26,0.187812723,0,0.395420468
54062,Murcia,2020-08-27,0.191051433,0,0.408053259
54063,Murcia,2020-08-28,0.194326863,0,0.42108581
54064,Murcia,2020-08-29,0.197631418,0,0.433820479
54065,Murcia,2020-08-30,0.200987258,0,0.448890723
54066,Murcia,2020-08-31,0.204405224,0,0.464767868
54067,Murcia,2020-09-01,0.207892908,0,0.48101351
54068,Murcia,2020-09-02,0.211458848,0,0.498002646
54069,Murcia,2020-09-03,0.215102491,0,0.514853378
54070,Murcia,2020-09-04,0.218800605,0,0.532298412
54071,Murcia,2020-09-05,0.222545405,0,0.55012773
54072,Murcia,2020-09-06,0.226371718,0,0.568396285
54073,Murcia,2020-09-07,0.230301229,0,0.587551739
54074,Murcia,2020-09-08,0.234341358,0,0.607551721
54075,Murcia,2020-09-09,0.23851576,0,0.628201239
54076,Murcia,2020-09-10,0.242837542,0,0.649078604
54077,Murcia,2020-09-11,0.247261011,0,0.670311227
54078,Murcia,2020-09-12,0.251758202,0,0.692266654
54079,Murcia,2020-09-13,0.256377193,0,0.714990673
54080,Murcia,2020-09-14,0.261149443,0,0.738177005
54081,Murcia,2020-09-15,0.266085869,0,0.76192646
54082,Murcia,2020-09-16,0.27122663,0,0.789076283
54083,Murcia,2020-09-17,0.276597039,0,0.818148112
