state_code,state_name,state_short,country,date,days,daily_cases,total_cases,deaths_daily,deaths_dotal,sdchool_closure,days_since_schools_closed,workplace_closure,days_workplace_closure,public_events_cancelled,public_events_cancelled_days,public_transit_suspended,days_since_transit_suspend,information_campaign,information_campaign_days,internal_travel_control,days_since_internal_travel_ban,international_travel_controls,days_since_international_ban,use_face_masks,days_use_face_mask,stay_at_home,days_since_stay_at_home,rest_on_gatherings,days_rest_on_gatherings,mobility_index,policy_index,policy_accumulated,ranking_mobility_daily,ranking_mobility_accumulated,ranking_policy_daily,ranking_policy_accumulated
19,Nuevo León,NL,Mexico,2020-04-07,40,0,93,1,4,1,16,0.5,14,1,15,0.5,31,1,40,0.5,10,0.5,19,1,3,0.3,22,0.75,25,-41.37143,44.98775,840.6268,9,8,2,1
19,Nuevo León,NL,Mexico,2020-04-08,41,5,98,0,4,1,17,0.5,15,1,16,0.5,32,1,41,0.5,11,0.5,20,1,4,0.3,23,0.75,26,-42.57143,45.91375,886.5405,8,9,2,1
19,Nuevo León,NL,Mexico,2020-04-09,42,9,107,1,5,1,18,0.5,16,1,17,0.5,33,1,42,0.5,12,0.5,21,1,5,0.3,24,0.75,27,-44.22857,46.74833,933.2889,7,9,1,1
19,Nuevo León,NL,Mexico,2020-04-10,43,3,110,0,5,1,19,0.5,17,1,18,0.5,34,1,43,0.5,13,0.5,22,1,6,0.3,25,0.75,28,-47.31429,47.51097,980.7998,7,9,1,1
19,Nuevo León,NL,Mexico,2020-04-11,44,9,119,0,5,1,20,0.5,18,1,19,0.5,35,1,44,0.5,14,0.5,23,1,7,0.3,26,0.75,29,-49.31429,48.21428,1029.014,7,8,1,1
19,Nuevo León,NL,Mexico,2020-04-12,45,5,124,0,5,1,21,0.5,19,1,20,0.5,36,1,45,0.5,15,0.5,24,1,8,0.3,27,0.75,30,-49.91429,48.86721,1077.881,8,8,1,1
19,Nuevo León,NL,Mexico,2020-04-13,46,8,132,0,5,1,22,0.5,20,1,21,0.5,37,1,46,0.5,16,0.5,25,1,9,0.3,28,0.75,31,-50.17143,49.47647,1127.358,10,7,2,1
19,Nuevo León,NL,Mexico,2020-04-14,47,4,136,0,5,1,23,0.5,21,1,22,0.5,38,1,47,0.5,17,0.5,26,1,10,0.3,29,0.75,32,-50.31429,50.04733,1177.405,10,7,2,1
19,Nuevo León,NL,Mexico,2020-04-15,48,14,150,0,5,1,24,0.5,22,1,23,0.5,39,1,48,0.5,18,0.5,27,1,11,0.5,30,0.75,33,-50.71429,52.14896,1229.554,10,7,1,1
19,Nuevo León,NL,Mexico,2020-04-16,49,9,159,0,5,1,25,0.5,23,1,24,0.5,40,1,49,0.5,19,0.5,28,1,12,0.5,31,0.75,34,-50.05714,52.66492,1282.219,9,7,1,1
19,Nuevo León,NL,Mexico,2020-04-17,50,7,166,1,6,1,26,0.5,24,1,25,0.5,41,1,50,0.5,20,0.5,29,1,13,0.5,32,0.75,35,-47.77143,53.15274,1335.372,9,7,1,1
19,Nuevo León,NL,Mexico,2020-04-18,51,6,172,0,6,1,27,0.5,25,1,26,0.5,42,1,51,0.5,21,0.5,30,1,14,0.5,33,0.75,36,-46.48571,53.61499,1388.987,9,7,1,1
19,Nuevo León,NL,Mexico,2020-04-19,52,12,184,0,6,1,28,0.5,26,1,27,0.5,43,1,52,0.5,22,0.5,31,1,15,0.5,34,0.75,37,-46.2,54.05387,1443.041,10,8,1,1
19,Nuevo León,NL,Mexico,2020-04-20,53,18,202,0,6,1,29,0.5,27,1,28,0.5,44,1,53,0.5,23,0.5,32,1,16,0.5,35,0.75,38,-46.4,54.4713,1497.512,9,8,2,1
19,Nuevo León,NL,Mexico,2020-04-21,54,1,203,0,6,1,30,0.5,28,1,29,0.5,45,1,54,0.5,24,0.5,33,1,17,0.5,36,0.75,39,-46.74286,54.86897,1552.381,12,8,2,1
19,Nuevo León,NL,Mexico,2020-04-22,55,18,221,0,6,1,31,0.5,29,1,30,0.5,46,1,55,0.5,25,0.5,34,1,18,0.5,37,0.75,40,-47.05714,55.24837,1607.629,12,8,2,1
19,Nuevo León,NL,Mexico,2020-04-23,56,38,259,1,7,1,32,0.5,30,1,31,0.5,47,1,56,0.5,26,0.5,35,1,19,0.5,38,0.75,41,-47.45714,55.61084,1663.24,12,8,2,1
19,Nuevo León,NL,Mexico,2020-04-24,57,1,260,2,9,1,33,0.5,31,1,32,0.5,48,1,57,0.5,27,0.5,36,1,20,0.5,39,0.75,42,-47.88572,55.95757,1719.198,12,8,2,1
19,Nuevo León,NL,Mexico,2020-04-25,58,11,271,0,9,1,34,0.5,32,1,33,0.5,49,1,58,0.5,28,0.5,37,1,21,0.5,40,0.75,43,-48.02857,56.28964,1775.487,11,8,2,1
19,Nuevo León,NL,Mexico,2020-04-26,59,5,276,0,9,1,35,0.5,33,1,34,0.5,50,1,59,0.5,29,0.5,38,1,22,0.5,41,0.75,44,-48.51429,56.60801,1832.095,12,8,2,1
19,Nuevo León,NL,Mexico,2020-04-27,60,8,284,1,10,1,36,0.5,34,1,35,0.5,51,1,60,0.5,30,0.5,39,1,23,0.5,42,0.75,45,-48.91429,56.91357,1889.009,12,9,2,1
19,Nuevo León,NL,Mexico,2020-04-28,61,15,299,2,12,1,37,0.5,35,1,36,0.5,52,1,61,0.5,31,0.5,40,1,24,0.5,43,0.75,46,-49.22857,57.20712,1946.216,12,9,2,1
19,Nuevo León,NL,Mexico,2020-04-29,62,14,313,1,13,1,38,0.5,36,1,37,0.5,53,1,62,0.5,32,0.5,41,1,25,0.5,44,0.75,47,-49.08571,57.48939,2003.705,11,9,2,1
19,Nuevo León,NL,Mexico,2020-04-30,63,21,334,3,16,1,39,0.5,37,1,38,0.5,54,1,63,0.5,33,0.5,42,1,26,0.5,45,0.75,48,-47.54286,57.76105,2061.466,11,9,2,1
19,Nuevo León,NL,Mexico,2020-05-01,64,32,366,1,17,1,40,0.5,38,1,39,0.5,55,1,64,0.5,34,0.5,43,1,27,0.5,46,0.75,49,-48.57143,58.02271,2119.489,10,9,2,1
19,Nuevo León,NL,Mexico,2020-05-02,65,40,406,3,20,1,41,0.5,39,1,40,0.5,56,1,65,0.5,35,0.5,44,1,28,0.5,47,0.75,50,-48.54286,58.27493,2177.764,10,9,2,1
19,Nuevo León,NL,Mexico,2020-05-03,66,12,418,1,21,1,42,0.5,40,1,41,0.5,57,1,66,0.5,36,0.5,45,1,29,0.5,48,0.75,51,-48.2,58.51825,2236.282,10,9,2,1
19,Nuevo León,NL,Mexico,2020-05-04,67,24,442,2,23,1,43,0.5,41,1,42,0.5,58,1,67,0.5,37,0.5,46,1,30,0.5,49,0.75,52,-47.51429,58.75313,2295.035,10,9,2,1
19,Nuevo León,NL,Mexico,2020-05-05,68,27,469,2,25,1,44,0.5,42,1,43,0.5,59,1,68,0.5,38,0.5,47,1,31,0.5,50,0.75,53,-47,58.98004,2354.015,10,9,2,1
19,Nuevo León,NL,Mexico,2020-05-06,69,42,511,3,28,1,45,0.5,43,1,44,0.5,60,1,69,0.5,39,0.5,48,1,32,0.5,51,0.75,54,-46.71429,59.19937,2413.215,10,8,2,1
19,Nuevo León,NL,Mexico,2020-05-07,70,55,566,4,32,1,46,0.5,44,1,45,0.5,61,1,70,0.5,40,0.5,49,1,33,0.5,52,0.75,55,-47.65714,59.41152,2472.626,10,8,2,1
19,Nuevo León,NL,Mexico,2020-05-08,71,35,601,1,33,1,47,0.5,45,1,46,0.5,62,1,71,0.5,41,0.5,50,1,34,0.5,53,0.75,56,-46.28571,59.61685,2532.243,11,8,2,1
19,Nuevo León,NL,Mexico,2020-05-09,72,6,607,0,33,1,48,0.5,46,1,47,0.5,63,1,72,0.5,42,0.5,51,1,35,0.5,54,0.75,57,-45.34286,59.81568,2592.059,11,9,2,1
19,Nuevo León,NL,Mexico,2020-05-10,73,34,641,0,33,1,49,0.5,47,1,48,0.5,64,1,73,0.5,43,0.5,52,1,36,0.5,55,0.75,58,-44.28571,60.00834,2652.067,12,10,2,1
19,Nuevo León,NL,Mexico,2020-05-11,74,23,664,0,33,1,50,0.5,48,1,49,0.5,65,1,75,0.5,44,0.5,53,1,37,0.5,56,0.75,59,-44.45714,60.26199,2712.329,12,10,2,1
19,Nuevo León,NL,Mexico,2020-05-12,75,23,687,3,36,1,51,0.5,49,1,50,0.5,66,1,76,0.5,45,0.5,54,1,38,0.5,57,0.75,60,-44.11428,60.44225,2772.771,12,10,2,1
19,Nuevo León,NL,Mexico,2020-05-13,76,30,717,3,39,1,52,0.5,50,1,51,0.5,67,1,77,0.5,46,0.5,55,1,39,0.5,58,0.75,61,-43.94286,60.61718,2833.389,13,10,2,1
19,Nuevo León,NL,Mexico,2020-05-14,77,38,755,3,42,1,53,0.5,51,1,52,0.5,68,1,78,0.5,47,0.5,56,1,40,0.5,59,0.75,62,-43.74286,60.78701,2894.176,12,10,2,1
19,Nuevo León,NL,Mexico,2020-05-15,78,21,776,7,49,1,54,0.5,52,1,53,0.5,69,1,79,0.5,48,0.5,57,1,41,0.5,60,0.75,63,-42.85714,60.95196,2955.128,14,10,2,1
19,Nuevo León,NL,Mexico,2020-05-16,79,15,791,0,49,1,55,0.5,53,1,54,0.5,70,1,80,0.5,49,0.5,58,1,42,0.5,61,0.75,64,-42.62857,61.11225,3016.24,14,10,2,1
19,Nuevo León,NL,Mexico,2020-05-17,80,69,860,0,49,1,56,0.5,54,1,55,0.5,71,1,81,0.5,50,0.5,59,1,43,0.5,62,0.75,65,-42.6,61.26808,3077.508,15,10,2,1
19,Nuevo León,NL,Mexico,2020-05-18,81,16,876,0,49,1,57,0.5,55,1,56,0.5,72,1,82,0.5,51,0.5,60,1,44,0.5,63,0.75,66,-41.8,61.41963,3138.927,15,10,2,1
19,Nuevo León,NL,Mexico,2020-05-19,82,81,957,5,54,1,58,0.5,56,1,57,0.5,73,1,83,0.5,52,0.5,61,1,45,0.5,64,0.75,67,-41.34286,61.56708,3200.495,15,10,2,1
19,Nuevo León,NL,Mexico,2020-05-20,83,59,1016,2,56,1,59,0.5,57,1,58,0.5,74,1,84,0.5,53,0.5,62,1,46,0.5,65,0.75,68,-40.88572,61.7106,3262.205,15,10,2,1
19,Nuevo León,NL,Mexico,2020-05-21,84,20,1036,2,58,1,60,0.5,58,1,59,0.5,75,1,85,0.5,54,0.5,63,1,47,0.5,66,0.75,69,-40.68571,61.85035,3324.056,14,10,2,1
19,Nuevo León,NL,Mexico,2020-05-22,85,53,1089,4,62,1,61,0.5,59,1,60,0.5,76,1,86,0.5,55,0.5,64,1,48,0.5,67,0.75,70,-40.68571,61.98647,3386.042,16,10,2,1
19,Nuevo León,NL,Mexico,2020-05-23,86,31,1120,0,62,1,62,0.5,60,1,61,0.5,77,1,87,0.5,56,0.5,65,1,49,0.5,68,0.75,71,-40.42857,62.1191,3448.161,16,11,2,1
19,Nuevo León,NL,Mexico,2020-05-24,87,29,1149,0,62,1,63,0.5,61,1,62,0.5,78,1,88,0.5,57,0.5,66,1,50,0.5,69,0.75,72,-40.25714,62.24839,3510.41,16,11,2,2
19,Nuevo León,NL,Mexico,2020-05-25,88,19,1168,5,67,1,64,0.5,62,1,63,0.5,79,1,89,0.5,58,0.5,67,1,51,0.5,70,0.75,73,-40.08571,62.37446,3572.784,16,11,2,2
19,Nuevo León,NL,Mexico,2020-05-26,89,54,1222,4,71,1,65,0.5,63,1,64,0.5,80,1,90,0.5,59,0.5,68,1,52,0.5,71,0.75,74,-40.2,62.49743,3635.281,16,11,2,2
19,Nuevo León,NL,Mexico,2020-05-27,90,66,1288,5,76,1,66,0.5,64,1,65,0.5,81,1,91,0.5,60,0.5,69,1,53,0.5,72,0.75,75,-40.08571,62.6174,3697.899,17,11,2,2
19,Nuevo León,NL,Mexico,2020-05-28,91,36,1324,4,80,1,67,0.5,65,1,66,0.5,82,1,92,0.5,61,0.5,70,1,54,0.5,73,0.75,76,-39.68571,62.7345,3760.633,19,11,3,2
19,Nuevo León,NL,Mexico,2020-05-29,92,37,1361,5,85,1,68,0.5,66,1,67,0.5,83,1,93,0.5,62,0.5,71,1,55,0.5,74,0.75,77,-39.25714,62.84883,3823.482,18,11,3,2
19,Nuevo León,NL,Mexico,2020-05-30,93,11,1372,2,87,1,69,0.5,67,1,68,0.5,84,1,94,0.5,63,0.5,72,1,56,0.5,75,0.75,78,-38.57143,62.96048,3886.443,18,11,3,2
19,Nuevo León,NL,Mexico,2020-05-31,94,47,1419,1,88,1,70,0.5,68,1,69,0.5,85,1,95,0.5,64,0.5,73,1,57,0.5,76,0.75,79,-37.82857,63.06955,3949.512,18,11,3,2
19,Nuevo León,NL,Mexico,2020-06-01,95,62,1481,8,96,1,71,0.5,69,1,70,0.5,86,1,96,0.5,65,0.5,74,1,58,0.5,77,0.75,80,-37,63.17613,4012.688,18,11,3,2
19,Nuevo León,NL,Mexico,2020-06-02,96,42,1523,3,99,1,72,0.5,70,1,71,0.5,87,1,97,0.5,66,0.5,75,1,59,0.5,78,0.75,81,-36.02857,63.2803,4075.969,18,12,3,2
19,Nuevo León,NL,Mexico,2020-06-03,97,103,1626,4,103,1,73,0.5,71,1,72,0.5,88,1,98,0.5,67,0.5,76,1,60,0.5,79,0.75,82,-35.34286,63.38215,4139.351,18,12,3,2
20,Oaxaca,Oax,Mexico,2020-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9714286,0,0,3,3,3,23
20,Oaxaca,Oax,Mexico,2020-02-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4857143,0,0,3,3,25,15
20,Oaxaca,Oax,Mexico,2020-02-29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0285714,0,0,4,2,23,32
20,Oaxaca,Oax,Mexico,2020-03-01,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5142857,0,0,6,3,3,5
20,Oaxaca,Oax,Mexico,2020-03-02,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9142857,0,0,6,3,29,14
20,Oaxaca,Oax,Mexico,2020-03-03,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.228571,0,0,6,5,27,8
20,Oaxaca,Oax,Mexico,2020-03-04,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.542857,0,0,5,5,16,29
20,Oaxaca,Oax,Mexico,2020-03-05,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.771429,0,0,5,5,15,27
20,Oaxaca,Oax,Mexico,2020-03-06,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.285714,0,0,5,5,28,8
20,Oaxaca,Oax,Mexico,2020-03-07,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6857143,0,0,5,5,7,24
20,Oaxaca,Oax,Mexico,2020-03-08,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1428571,0,0,5,5,10,20
20,Oaxaca,Oax,Mexico,2020-03-09,11,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.171429,0,0,6,5,15,28
20,Oaxaca,Oax,Mexico,2020-03-10,12,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.485714,0,0,5,5,17,21
20,Oaxaca,Oax,Mexico,2020-03-11,13,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,-1.571429,0.3571429,0.3571429,5,5,6,6
20,Oaxaca,Oax,Mexico,2020-03-12,14,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,2,0,0,0,0,0,0,-1.4,0.6666666,1.02381,5,5,7,7
20,Oaxaca,Oax,Mexico,2020-03-13,15,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.5,3,0,0,0,0,0,0,-0.7714286,3.4375,4.461309,6,5,6,7
20,Oaxaca,Oax,Mexico,2020-03-14,16,0,2,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0.5,4,0,0,0,0,0,0,0.1428571,4.606442,9.067752,7,4,5,7
20,Oaxaca,Oax,Mexico,2020-03-15,17,0,2,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0.5,5,0,0,0,0,0,0,0.7142857,5.471372,14.53912,11,4,5,7
20,Oaxaca,Oax,Mexico,2020-03-16,18,1,3,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0.5,6,0,0,0,0,0,0,0.2857143,6.167262,20.70638,12,7,6,6
20,Oaxaca,Oax,Mexico,2020-03-17,19,0,3,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0.5,7,0,0,0,0,0,0,0.3142857,6.75,27.45638,16,7,11,6
20,Oaxaca,Oax,Mexico,2020-03-18,20,0,3,0,1,0,0,0,0,1,6,0,0,0,0,0,0,0.5,8,0,0,0,0,0,0,-0.2571429,7.249987,34.70637,16,9,16,8
20,Oaxaca,Oax,Mexico,2020-03-19,21,1,4,0,1,0,0,0,0,1,7,0,0,0,0,0,0,0.5,9,0,0,0,0,0,0,-1.314286,7.686215,42.39259,18,9,16,10
20,Oaxaca,Oax,Mexico,2020-03-20,22,3,7,0,1,0,0,0,0,1,8,0,0,0,0,0,0,0.5,10,0,0,0,0,0,0,-3.314286,8.071591,50.46418,23,11,18,11
20,Oaxaca,Oax,Mexico,2020-03-21,23,1,8,0,1,0,0,0,0,1,9,0,0,0,0,0,0,0.5,11,0,0,0,0,0,0,-5.942857,8.415391,58.87957,26,12,21,12
20,Oaxaca,Oax,Mexico,2020-03-22,24,1,9,0,1,0,0,0,0,1,10,0,0,0,0,0,0,0.5,12,0,0,0.5,1,0,0,-9.114285,9.724555,68.60413,29,14,20,13
20,Oaxaca,Oax,Mexico,2020-03-23,25,2,11,0,1,1,1,0,0,1,11,0,0,0,0,0,0,0.5,13,0,0,0.5,2,0,0,-11.28571,12.35235,80.95647,28,14,18,12
20,Oaxaca,Oax,Mexico,2020-03-24,26,1,12,0,1,1,2,0.5,1,1,12,0,0,0,0,0,0,0.5,14,0,0,0.5,3,0.5,1,-15.17143,15.57208,96.52856,28,15,19,13
20,Oaxaca,Oax,Mexico,2020-03-25,27,0,12,0,1,1,3,0.5,2,1,13,0,0,1,1,0,0,0.5,15,0,0,0.5,4,0.5,2,-18.77143,19.21795,115.7465,27,16,13,13
20,Oaxaca,Oax,Mexico,2020-03-26,28,1,13,0,1,1,4,0.5,3,1,14,0,0,1,2,0,0,0.5,16,0,0,0.5,5,0.5,3,-22.31429,21.33921,137.0857,27,16,13,13
20,Oaxaca,Oax,Mexico,2020-03-27,29,1,14,0,1,1,5,0.5,4,1,15,0,0,1,3,0,0,0.5,17,0,0,0.5,6,0.5,4,-25.45714,23.03671,160.1224,26,16,11,13
20,Oaxaca,Oax,Mexico,2020-03-28,30,0,14,0,1,1,6,0.5,5,1,16,0,0,1,4,0,0,0.5,18,0,0,0.5,7,0.5,5,-27.71428,24.47101,184.5934,23,16,10,13
20,Oaxaca,Oax,Mexico,2020-03-29,31,0,14,0,1,1,7,0.5,6,1,17,0,0,1,5,0,0,0.5,19,0,0,0.5,8,0.5,6,-29.74286,25.71749,210.3109,22,17,10,13
20,Oaxaca,Oax,Mexico,2020-03-30,32,0,14,0,1,1,8,0.5,7,1,18,0,0,1,6,0,0,0.5,20,0,0,0.5,9,0.5,7,-30.8,26.82029,237.1312,22,18,10,13
20,Oaxaca,Oax,Mexico,2020-03-31,33,0,14,0,1,1,9,0.5,8,1,19,0.5,1,1,7,0,0,0.5,21,0,0,0.5,10,0.75,8,-31.48571,29.87858,267.0098,21,18,9,12
20,Oaxaca,Oax,Mexico,2020-04-01,34,8,22,0,1,1,10,0.5,9,1,20,0.5,2,1,8,0,0,0.5,22,0,0,0.5,11,0.75,9,-32.08571,31.16523,298.175,20,18,9,11
20,Oaxaca,Oax,Mexico,2020-04-02,35,0,22,0,1,1,11,0.5,10,1,21,0.5,3,1,9,0,0,0.5,23,0,0,0.5,12,0.75,10,-33.02857,32.27798,330.453,20,18,8,11
20,Oaxaca,Oax,Mexico,2020-04-03,36,0,22,0,1,1,12,0.5,11,1,22,0.5,4,1,10,0.5,1,0.5,24,0,0,0.5,13,0.75,11,-34.28571,34.09329,364.5463,19,17,7,11
20,Oaxaca,Oax,Mexico,2020-04-04,37,2,24,0,1,1,13,0.5,12,1,23,0.5,5,1,11,0.5,2,0.5,25,0,0,0.5,14,0.75,12,-35.57143,35.31864,399.8649,19,17,7,11
20,Oaxaca,Oax,Mexico,2020-04-05,38,1,25,0,1,1,14,0.5,13,1,24,0.5,6,1,12,0.5,3,0.5,26,0,0,0.5,15,0.75,13,-36.77143,36.38209,436.247,17,18,7,11
20,Oaxaca,Oax,Mexico,2020-04-06,39,2,27,0,1,1,15,0.5,14,1,25,0.5,7,1,13,0.5,4,0.5,27,0,0,0.5,16,0.75,14,-38.2,37.33546,473.5825,16,18,7,10
20,Oaxaca,Oax,Mexico,2020-04-07,40,8,35,0,1,1,16,0.5,15,1,26,0.5,8,1,14,0.5,5,0.5,28,0,0,0.5,17,0.75,15,-39.57143,38.20345,511.7859,16,17,7,10
20,Oaxaca,Oax,Mexico,2020-04-08,41,2,37,0,1,1,17,0.5,16,1,27,0.5,9,1,15,0.5,6,0.5,29,0,0,0.5,18,0.75,16,-40.85714,39.00126,550.7872,14,16,7,10
20,Oaxaca,Oax,Mexico,2020-04-09,42,3,40,0,1,1,18,0.5,17,1,28,0.5,10,1,16,0.5,7,0.5,30,0,0,0.5,19,0.75,17,-42.31429,39.73955,590.5267,14,15,7,10
20,Oaxaca,Oax,Mexico,2020-04-10,43,1,41,1,2,1,19,0.5,18,1,29,0.5,11,1,17,0.5,8,0.5,31,0,0,0.5,20,0.75,18,-45,40.4263,630.9531,15,15,7,10
20,Oaxaca,Oax,Mexico,2020-04-11,44,2,43,0,2,1,20,0.5,19,1,30,0.5,12,1,18,0.5,9,0.5,32,0,0,0.5,21,0.75,19,-46.91429,41.06778,672.0208,15,15,7,10
20,Oaxaca,Oax,Mexico,2020-04-12,45,0,43,1,3,1,21,0.5,20,1,31,0.5,13,1,19,0.5,10,0.5,33,0,0,0.5,22,0.75,20,-47.94286,41.66905,713.6899,15,15,7,10
20,Oaxaca,Oax,Mexico,2020-04-13,46,1,44,1,4,1,22,0.5,21,1,32,0.5,14,1,20,0.5,11,0.5,34,0,0,0.5,23,0.75,21,-48.28571,42.23431,755.9242,15,15,8,10
20,Oaxaca,Oax,Mexico,2020-04-14,47,2,46,1,5,1,23,0.5,22,1,33,0.5,15,1,21,0.5,12,0.5,35,0,0,0.5,24,0.75,22,-48.65714,42.76712,798.6913,15,15,8,10
20,Oaxaca,Oax,Mexico,2020-04-15,48,4,50,0,5,1,24,0.5,23,1,34,0.5,16,1,22,0.5,13,0.5,36,0,0,0.5,25,0.75,23,-48.62857,43.27048,841.9618,15,15,8,10
20,Oaxaca,Oax,Mexico,2020-04-16,49,3,53,0,5,1,25,0.5,24,1,35,0.5,17,1,23,0.5,14,0.5,37,0,0,0.5,26,0.75,24,-47.91429,43.74703,885.7088,15,15,8,10
20,Oaxaca,Oax,Mexico,2020-04-17,50,5,58,0,5,1,26,0.5,25,1,36,0.5,18,1,24,0.5,15,0.5,38,0.5,1,0.5,27,0.75,25,-45.88572,44.89917,930.608,15,15,8,10
20,Oaxaca,Oax,Mexico,2020-04-18,51,4,62,1,6,1,27,0.5,26,1,37,0.5,19,1,25,0.5,16,0.5,39,0.5,2,0.5,28,0.75,26,-44.71429,45.60906,976.217,15,15,8,10
20,Oaxaca,Oax,Mexico,2020-04-19,52,1,63,0,6,1,28,0.5,27,1,38,0.5,20,1,26,0.5,17,0.5,40,0.5,3,0.5,29,0.75,27,-44.4,46.22673,1022.444,14,15,8,10
20,Oaxaca,Oax,Mexico,2020-04-20,53,6,69,0,6,1,29,0.5,28,1,39,0.5,21,1,27,0.5,18,0.5,41,0.5,4,0.5,30,0.75,28,-44.48571,46.78745,1069.231,14,15,9,9
20,Oaxaca,Oax,Mexico,2020-04-21,54,3,72,1,7,1,30,0.5,29,1,40,0.5,22,1,28,0.5,19,0.5,42,0.5,5,0.5,31,0.75,29,-44.85714,47.30584,1116.537,14,15,9,9
20,Oaxaca,Oax,Mexico,2020-04-22,55,8,80,1,8,1,31,0.5,30,1,41,0.5,23,1,29,0.5,20,0.5,43,1,6,0.5,32,0.75,30,-45.65714,49.42669,1165.964,15,15,7,9
20,Oaxaca,Oax,Mexico,2020-04-23,56,6,86,1,9,1,32,0.5,31,1,42,0.5,24,1,30,0.5,21,0.5,44,1,7,0.5,33,0.75,31,-46.48571,49.99753,1215.961,14,15,7,9
20,Oaxaca,Oax,Mexico,2020-04-24,57,3,89,2,11,1,33,0.5,32,1,43,0.5,25,1,31,0.5,22,0.5,45,1,8,0.5,34,0.75,32,-47.2,50.53241,1266.494,14,15,6,8
20,Oaxaca,Oax,Mexico,2020-04-25,58,15,104,2,13,1,34,0.5,33,1,44,0.5,26,1,32,0.5,23,0.5,46,1,9,0.5,35,0.75,33,-47.71429,51.0361,1317.53,14,16,6,8
20,Oaxaca,Oax,Mexico,2020-04-26,59,2,106,2,15,1,35,0.5,34,1,45,0.5,27,1,33,0.5,24,0.5,47,1,10,0.5,36,0.75,34,-48.22857,51.51225,1369.042,13,17,6,8
20,Oaxaca,Oax,Mexico,2020-04-27,60,11,117,0,15,1,36,0.5,35,1,46,0.5,28,1,34,0.5,25,0.5,48,1,11,0.5,37,0.75,35,-48.77143,51.9638,1421.006,13,17,6,8
20,Oaxaca,Oax,Mexico,2020-04-28,61,4,121,2,17,1,37,0.5,36,1,47,0.5,29,1,35,0.5,26,0.5,49,1,12,0.5,38,0.75,36,-48.85714,52.39314,1473.399,13,17,6,8
20,Oaxaca,Oax,Mexico,2020-04-29,62,11,132,1,18,1,38,0.5,37,1,48,0.5,30,1,36,0.5,27,0.5,50,1,13,0.5,39,0.75,37,-48.51429,52.80228,1526.201,13,17,6,8
20,Oaxaca,Oax,Mexico,2020-04-30,63,6,138,1,19,1,39,0.5,38,1,49,0.5,31,1,37,0.5,28,0.5,51,1,14,0.5,40,0.75,38,-47.37143,53.19293,1579.394,12,16,6,8
20,Oaxaca,Oax,Mexico,2020-05-01,64,9,147,1,20,1,40,0.5,39,1,50,0.5,32,1,38,0.5,29,0.5,52,1,15,0.5,41,0.75,39,-47.48571,53.56656,1632.961,12,16,6,8
20,Oaxaca,Oax,Mexico,2020-05-02,65,16,163,2,22,1,41,0.5,40,1,51,0.5,33,1,39,0.5,30,0.5,53,1,16,0.5,42,0.75,40,-47,53.92445,1686.885,13,16,6,8
20,Oaxaca,Oax,Mexico,2020-05-03,66,3,166,1,23,1,42,0.5,41,1,52,0.5,34,1,40,0.5,31,0.5,54,1,17,0.5,43,0.75,41,-46.54286,54.26774,1741.153,13,16,6,8
20,Oaxaca,Oax,Mexico,2020-05-04,67,6,172,1,24,1,43,0.5,42,1,53,0.5,35,1,41,0.5,32,0.5,55,1,18,0.5,44,0.75,42,-45.91429,54.59743,1795.75,12,16,6,8
20,Oaxaca,Oax,Mexico,2020-05-05,68,13,185,3,27,1,44,0.5,43,1,54,0.5,36,1,42,0.5,33,0.5,56,1,19,0.5,45,0.75,43,-45.77143,54.91442,1850.665,12,16,7,8
